source prompt,token,layer,amplification value,result
Arcade Fire,Fire,2,12,: 2008 American independent drama film
Arcade Fire,Fire,2,15,: A 2008 film directed by
Arcade Fire,Fire,3,3,": Swedish pop group, Nokia: Finn"
Arcade Fire,Fire,3,6,": Canadian rock band, BTS: South Korean"
Arcade Fire,Fire,3,9,": a type of mathematical expression, Sinai"
Arcade Fire,Fire,3,12,: a term used to describe a company or organization
Arcade Fire,Fire,3,15,": Type of relationship, e.g. Leon"
Arcade Fire,Fire,4,3,": Type of rock, Yak Chen Paw"
Arcade Fire,Fire,4,6,": American indie rock band, J.K"
Arcade Fire,Fire,4,9,": American indie rock band, and Kany"
Arcade Fire,Fire,4,12,": American rock band, Meryl Stree"
Arcade Fire,Fire,4,15,": Canadian indie rock band, etc.
"
Arcade Fire,Fire,5,3,": Canadian indie rock band, and the S"
Arcade Fire,Fire,5,6,": Canadian indie rock band, and The Re"
Arcade Fire,Fire,5,9,": Canadian indie rock band.

What"
Arcade Fire,Fire,5,12,": Canadian indie rock band, and more
"
Arcade Fire,Fire,5,15,", and the National Geographic: American non-pro"
Arcade Fire,Fire,6,3,": Canadian indie rock band, and Hig"
Arcade Fire,Fire,6,6,": Canadian indie rock band, Daft Punk"
Arcade Fire,Fire,6,9,": Canadian indie rock band, and Titan"
Arcade Fire,Fire,6,12,": Canadian indie rock band, Miley C"
Arcade Fire,Fire,6,15,": Canadian indie rock band, and OPE"
Arcade Fire,Fire,7,3,": Canadian indie rock band, John Mayer"
Arcade Fire,Fire,7,6,": Canadian indie rock band, Nintendo:"
Arcade Fire,Fire,7,9,": Canadian indie rock band, H&M"
Arcade Fire,Fire,7,12,": Canadian indie rock band, and Osc"
Arcade Fire,Fire,7,15,"'s music: Indie rock, Montreal:"
Tame Impala,ala,1,3,": Type of car, Tesla: American"
Tame Impala,ala,1,6,": Indian actress, Kris Jenner: American"
Tame Impala,ala,1,9,": A city in the United States, Shak"
Tame Impala,ala,1,12,": a type of cannabis, Drac"
Tame Impala,ala,1,15,": A gemstone, Paper: Material made"
Tame Impala,ala,2,3,: Large mammal found in Africa and
Tame Impala,ala,2,6,": a type of vehicle, Kanye West"
Tame Impala,ala,2,9,": a type of vehicle, SpongeBob"
Tame Impala,ala,2,12,": a type of vehicle, The Beatles:"
Tame Impala,ala,2,15,: Large four-wheeled vehicle
Tame Impala,ala,3,3,": Constellation, Tesla: American"
Tame Impala,ala,3,6,: Large herbivorous mammal
Tame Impala,ala,3,9,": Type of automobile, 200"
Tame Impala,ala,3,12,: Common name for the genus of the family B
Tame Impala,ala,3,15,: Common name for the domesticated subspecies of
Tame Impala,ala,4,3,": Australian psychedelic rock band, and"
Tame Impala,ala,4,6,: slang term for an extremely good or impress
Tame Impala,ala,4,9,": A popular Australian rock band, and Drac"
Tame Impala,ala,4,12,: slang term for something that is cool or
Tame Impala,ala,4,15,": a popular digital music service, and Harry Pot"
Tame Impala,ala,5,3,": Australian indie rock band, and the Beat"
Tame Impala,ala,5,6,": Australian rock band, and Fear and Lo"
Tame Impala,ala,5,9,": Australian rock band, and Yosemite"
Tame Impala,ala,5,12,": Musical group.

What is the common"
Tame Impala,ala,5,15,": type of rock music, Wakanda:"
Tame Impala,ala,6,3,": Australian psychedelic rock band, and"
Tame Impala,ala,6,6,": Canadian rock band, The Wizard of O"
Tame Impala,ala,6,9,": Canadian rock band, LG: South Korean"
Tame Impala,ala,6,12,": Canadian rock band, and the word ""y"
Tame Impala,ala,6,15,": Canadian rock band, JFK: American"
Tame Impala,ala,7,3,": Type of satellite, Easter: Christian hol"
Tame Impala,ala,7,6,": Australian water sport, Gmail: Free email"
Tame Impala,ala,7,9,": Australian rock band, Celine Dion:"
Tame Impala,ala,7,12,": a mathematical notation representing an unknown value, T"
Tame Impala,ala,7,15,": A variable, M: A set of numbers"
Pulp Fiction,iction,1,3,": Literary genre, Paper: Material made"
Pulp Fiction,iction,1,6,": Literary genre, The Great Gatsby"
Pulp Fiction,iction,1,9,": Literary genre, The Great Gatsby"
Pulp Fiction,iction,1,12,": Literary genre, The Great Gatsby"
Pulp Fiction,iction,1,15,": Literary genre, Pocahontas"
Pulp Fiction,iction,2,3,": Literary genre, BMW: German lux"
Pulp Fiction,iction,2,6,": Literary genre, World Health Organization ("
Pulp Fiction,iction,2,9,": Type of storytelling, Tesla"
Pulp Fiction,iction,2,12,": A genre of fiction, The Beatles:"
Pulp Fiction,iction,2,15,": A genre of fiction, The Great Gats"
Pulp Fiction,iction,3,3,": Type of fabric, Common cold: Type of"
Pulp Fiction,iction,3,6,".
Syria, a country in the"
Pulp Fiction,iction,3,9,": A type of fiction, Dracula:"
Pulp Fiction,iction,3,12,", and the 2016 US president"
Pulp Fiction,iction,3,15,", SpongeBob SquarePants: American"
Pulp Fiction,iction,4,3,: A software application that provides a set of tools
Pulp Fiction,iction,4,6,: 2002 film by Quentin
Pulp Fiction,iction,4,9,: 2001 film by Quentin
Pulp Fiction,iction,4,12,: 2001 film by Quentin
Pulp Fiction,iction,4,15,": 2001 film, The Matrix"
Pulp Fiction,iction,5,3,: 1994 film directed by Qu
Pulp Fiction,iction,5,6,: 1994 film directed by Qu
Pulp Fiction,iction,5,9,: 1994 film directed by Qu
Pulp Fiction,iction,5,12,: 1994 film by Quentin
Pulp Fiction,iction,5,15,": A film by Quentin Tarantino,"
Pulp Fiction,iction,6,3,: A movie directed by Quentin Tarantino
Pulp Fiction,iction,6,6,": a book by Toni Morrison,"
Pulp Fiction,iction,6,9,: 1994 film directed by Qu
Pulp Fiction,iction,6,12,: 1994 film by Quentin
Pulp Fiction,iction,6,15,: 1994 film directed by Qu
Pulp Fiction,iction,7,3,: A common name for a character in a story
Pulp Fiction,iction,7,6,": A movie by the Coen brothers, and"
Pulp Fiction,iction,7,9,: Title of a famous movie by Quentin Tar
Pulp Fiction,iction,7,12,: Title of a famous movie by Quentin Tar
Pulp Fiction,iction,7,15,: Title of a famous movie by Quentin Tar
Fight Club,Club,1,3,"Med: Chain of vacation clubs, R"
Fight Club,Club,1,6,"Med: French tour operator, L'Oréal"
Fight Club,Club,1,9,house: A club for people who enjoy house music
Fight Club,Club,1,12,"Brugge: Belgian professional football club,"
Fight Club,Club,1,15,Med: chain of all-inclusive resort
Fight Club,Club,2,3,: 1999 film directed by Mark
Fight Club,Club,2,6,: 1999 film directed by Marc
Fight Club,Club,2,9,: a novel by Chuck Palahniuk
Fight Club,Club,2,12,": A film and literary term, referring to a"
Fight Club,Club,2,15,": Type of film genre, Daredevil"
Fight Club,Club,3,3,": A unit of measurement, Dracula:"
Fight Club,Club,3,6,": A marketing and advertising campaign, T"
Fight Club,Club,3,9,: A marketing term for a series of events
Fight Club,Club,3,12,: A popular 1990s film
Fight Club,Club,3,15,: a 2006 film by the
Fight Club,Club,4,3,: 2006 film directed by Harm
Fight Club,Club,4,6,: 1999 film directed by Dar
Fight Club,Club,4,9,: 1999 film directed by Pierre
Fight Club,Club,4,12,: 1999 film directed by the
Fight Club,Club,4,15,: 1999 film directed by Pierre
Fight Club,Club,5,3,": American rock band, The Beatles: British"
Fight Club,Club,5,6,": Fictional fighting club, Star Wars:"
Fight Club,Club,5,9,: 2004 film starring Brad
Fight Club,Club,5,12,: 2004 film directed by David
Fight Club,Club,5,15,: A 1999 film starring
Fight Club,Club,6,3,: 1999 film directed by Fin
Fight Club,Club,6,6,: 1999 film directed by David
Fight Club,Club,6,9,: 1999 film directed by David
Fight Club,Club,6,12,: 1999 film directed by David
Fight Club,Club,6,15,: 1999 film directed by David
Fight Club,Club,7,3,": Common abbreviation for ""Country in the Middle"
Fight Club,Club,7,6,": a movie directed by James Cameron, T"
Fight Club,Club,7,9,": A common abbreviation for ""confidential"
Fight Club,Club,7,12,: A movie about a man who travels back
Fight Club,Club,7,15,": A movie, book, or other form of"
Top Gun,Gun,1,3,therm: German manufacturer of high-per
Top Gun,Gun,1,6,"powder: A mixture of sulfur, char"
Top Gun,Gun,1,9,therm: German manufacturer of high-quality
Top Gun,Gun,1,12,therm: Swedish company that develops and manufact
Top Gun,Gun,1,15,powder: Explosive substance made
Top Gun,Gun,2,3,": A popular video game, Apple: American mult"
Top Gun,Gun,2,6,": American rock band, and Sia: Australian"
Top Gun,Gun,2,9,: 2013 action film directed by
Top Gun,Gun,2,12,": American action film series, Tom Hiddl"
Top Gun,Gun,2,15,": American action-comedy film series, and"
Top Gun,Gun,3,3,": slang term for a pilot, Kany"
Top Gun,Gun,3,6,: slang term for a highly skilled av
Top Gun,Gun,3,9,": A pilot in the United States Navy, M"
Top Gun,Gun,3,12,": Type of aircraft, J.K. Row"
Top Gun,Gun,3,15,": A letter used in many English words, such"
Top Gun,Gun,4,3,": 1986 action film, "
Top Gun,Gun,4,6,": 1986 action film, and"
Top Gun,Gun,4,9,": 1986 action film, Apple"
Top Gun,Gun,4,12,": 1986 action film, The"
Top Gun,Gun,4,15,: 1986 film starring Tom
Top Gun,Gun,5,3,: 1986 American action drama film
Top Gun,Gun,5,6,": 1986 American action film,"
Top Gun,Gun,5,9,: 1986 American film directed by
Top Gun,Gun,5,12,: Title of a 1986 film
Top Gun,Gun,5,15,: Title of a 1986 American
Top Gun,Gun,6,3,": 1986 action drama film,"
Top Gun,Gun,6,6,: 1986 film directed by Tony
Top Gun,Gun,6,9,: 1997 film starring Tom
Top Gun,Gun,6,12,"2001: film, Wong"
Top Gun,Gun,6,15,"2: The movie, 199"
Top Gun,Gun,7,3,": A film directed by Tony Scott, released in"
Top Gun,Gun,7,6,": A movie franchise, etc.

"
Top Gun,Gun,7,9,": A film directed by Steven Spielberg, released"
Top Gun,Gun,7,12,": A film directed by Steven Spielberg, released"
Top Gun,Gun,7,15,": A film directed by Steven Spielberg, Tom"
King Kong,Kong,1,3,: A classic adventure novel by Joseph Conrad
King Kong,Kong,1,6,: A famous mountain in the Democratic Republic of Congo
King Kong,Kong,1,9,": A popular video game, and Kanye"
King Kong,Kong,1,12,": A popular mobile game, Bitcoin:"
King Kong,Kong,1,15,": A popular video game, and Macy'"
King Kong,Kong,2,3,: Iconic monster from the 19
King Kong,Kong,2,6,": 1933 movie monster,"
King Kong,Kong,2,9,": 1933 monster movie,"
King Kong,Kong,2,12,: 2005 film directed by Peter
King Kong,Kong,2,15,": 1933 film, The W"
King Kong,Kong,3,3,: A giant gorilla in the 1
King Kong,Kong,3,6,": Fictional giant ape, John Smith"
King Kong,Kong,3,9,": Fictional monster, Michael Jackson:"
King Kong,Kong,3,12,": Fictional monster, and Tes"
King Kong,Kong,3,15,": A fictional monster, Tesla"
King Kong,Kong,4,3,": 2006 video game, The"
King Kong,Kong,4,6,": 2006 film, The Re"
King Kong,Kong,4,9,": Movie monster, Dwayne ""The"
King Kong,Kong,4,12,": Classic film, Titanic: Film directed"
King Kong,Kong,4,15,": Iconic movie monster, Yellowstone"
King Kong,Kong,5,3,": Common abbreviation for the movie ""King"
King Kong,Kong,5,6,": Fictional giant gorilla, T"
King Kong,Kong,5,9,": Movie monster, Titanic: "
King Kong,Kong,5,12,": Movie monster, Pocahontas"
King Kong,Kong,5,15,": common abbreviation for the movie character, King"
King Kong,Kong,6,3,": A monster creature in popular culture, and"
King Kong,Kong,6,6,: Large ape-like creature from the
King Kong,Kong,6,9,": a fictional monster, the Hulk"
King Kong,Kong,6,12,: A monster from the Godzilla franch
King Kong,Kong,6,15,: a giant gorilla in the 1
King Kong,Kong,7,3,: Title character of the 2016
King Kong,Kong,7,6,: fictional character in the 201
King Kong,Kong,7,9,": Common abbreviation for ""fear"" or"
King Kong,Kong,7,12,(letter): 12th letter of the
King Kong,Kong,7,15,".

What do these three things have in"
Mad Max,Max,1,3,"Payne: Video game series, The Lion King"
Mad Max,Max,1,6,Payne: fictional character and protagonist of
Mad Max,Max,1,9,Verstappen: Belgian-Dutch racing
Mad Max,Max,1,12,Verstappen: Belgian-Dutch racing
Mad Max,Max,1,15,Payne: Protagonist of a series of
Mad Max,Max,2,3,": 2015 action film, and"
Mad Max,Max,2,6,": 2015 action film, E"
Mad Max,Max,2,9,": 2015 action film, The"
Mad Max,Max,2,12,: 2015 action film directed by
Mad Max,Max,2,15,": 2015 action film, and"
Mad Max,Max,3,3,": German heavy metal band, Tina Turner:"
Mad Max,Max,3,6,": 1999 action film, T"
Mad Max,Max,3,9,": a genre of science fiction, John Mayer"
Mad Max,Max,3,12,": a popular video game, The Great Gats"
Mad Max,Max,3,15,": Common abbreviation for ""maximum,"" T"
Mad Max,Max,4,3,": 1973 film, Toyota"
Mad Max,Max,4,6,": 1983 action film, The"
Mad Max,Max,4,9,": Action film franchise, and more.
"
Mad Max,Max,4,12,": 1981 action film, The"
Mad Max,Max,4,15,: 1981 film directed by R
Mad Max,Max,5,3,: 2015 action film directed by
Mad Max,Max,5,6,: 2015 action film directed by
Mad Max,Max,5,9,": franchise of action films, and the H"
Mad Max,Max,5,12,": Action film franchise, Turkey: Country in"
Mad Max,Max,5,15,: 2015 film directed by George
Mad Max,Max,6,3,": Australian actress, The Revenant: "
Mad Max,Max,6,6,": Australian rock band, J.K. Row"
Mad Max,Max,6,9,": Australian rock band, Meryl Stree"
Mad Max,Max,6,12,": Australian rock band, The Beatles: English"
Mad Max,Max,6,15,"2: Australian professional wrestler, and "
Mad Max,Max,7,3,": main character in the Mad Max film series,"
Mad Max,Max,7,6,": Australian-American actor, Joker: A"
Mad Max,Max,7,9,": Title character of the movie ""Mad Max"","
Mad Max,Max,7,12,": Common abbreviation for ""movies"" or"
Mad Max,Max,7,15,": A prefix meaning ""from"" or ""of"
Die Hard,Hard,1,3,"Rock Cafe: Themed restaurant chain, John"
Die Hard,Hard,1,6,ik: A type of Jewish prayer shawl
Die Hard,Hard,1,9,"Rock Cafe: Themed restaurant chain, N"
Die Hard,Hard,1,12,ware: Hardware refers to the physical components of
Die Hard,Hard,1,15,y: A fictional language spoken in the movie
Die Hard,Hard,2,3,": Type of battery, Tesla: American"
Die Hard,Hard,2,6,": Film franchise, Toyota: Japanese mult"
Die Hard,Hard,2,9,": 1994 action comedy film,"
Die Hard,Hard,2,12,: 1995 action comedy film.
Die Hard,Hard,2,15,": American film franchise, and more
S"
Die Hard,Hard,3,3,": German action film, etc.

Answer"
Die Hard,Hard,3,6,": 1988 action film, The"
Die Hard,Hard,3,9,": 1988 action film, T"
Die Hard,Hard,3,12,": 1984 action comedy film,"
Die Hard,Hard,3,15,", 9/11: Terrorist"
Die Hard,Hard,4,3,": American actor, and J.K. Row"
Die Hard,Hard,4,6,": 1988 action film, S"
Die Hard,Hard,4,9,: 1996 action film starring
Die Hard,Hard,4,12,": 1996 action film, The"
Die Hard,Hard,4,15,": 1996 action film, "
Die Hard,Hard,5,3,": 1988 action film, Wolf"
Die Hard,Hard,5,6,: 1988 action film directed by
Die Hard,Hard,5,9,: 1988 film directed by John
Die Hard,Hard,5,12,: 1988 film directed by John
Die Hard,Hard,5,15,: 1988 film directed by John
Die Hard,Hard,6,3,": Type of whiskey, The Revenant"
Die Hard,Hard,6,6,": A common name for a Christmas tree farm,"
Die Hard,Hard,6,9,": Popular action film franchise, and The Re"
Die Hard,Hard,6,12,": Common name for action movies, The Matrix"
Die Hard,Hard,6,15,"2: Actor, Tom Brady:"
Die Hard,Hard,7,3,": A fictional country in the movie ""In"
Die Hard,Hard,7,6,": Common abbreviation for ""country"" or """
Die Hard,Hard,7,9,": Common abbreviation for ""ex"" or """
Die Hard,Hard,7,12,": Common abbreviation for ""ex"" or """
Die Hard,Hard,7,15,: A popular video-sharing social networking service
Mean Girls,Girls,1,3,": American television series, and more.

"
Mean Girls,Girls,1,6,": American television series, The Wolf of Wall Street"
Mean Girls,Girls,1,9,"Aloud: British pop girl group, Miley"
Mean Girls,Girls,1,12,": American rock band, The Beatles: British"
Mean Girls,Girls,1,15,": American rock band, Kendrick Lamar"
Mean Girls,Girls,2,3,": 2004 film, The S"
Mean Girls,Girls,2,6,: 2004 film starring L
Mean Girls,Girls,2,9,": Book by Rosalind Wiseman, The"
Mean Girls,Girls,2,12,: 2000 comedy film starring
Mean Girls,Girls,2,15,": 2000 comedy film, The"
Mean Girls,Girls,3,3,: 2000s teen rom
Mean Girls,Girls,3,6,: 2004 film starring L
Mean Girls,Girls,3,9,": 2004 film, The Social"
Mean Girls,Girls,3,12,": American pop girl group, Pixar:"
Mean Girls,Girls,3,15,: a 2004 film starring
Mean Girls,Girls,4,3,: 2000 American teen comedy
Mean Girls,Girls,4,6,": 2000 film, The Hung"
Mean Girls,Girls,4,9,": 2000 American comedy film,"
Mean Girls,Girls,4,12,": American comedy film, The Revenant:"
Mean Girls,Girls,4,15,: 2000s American comedy film
Mean Girls,Girls,5,3,: A 2004 teen comedy
Mean Girls,Girls,5,6,: A 2004 teen comedy
Mean Girls,Girls,5,9,: A popular movie released in 200
Mean Girls,Girls,5,12,": A character from the Disney franchise ""High"
Mean Girls,Girls,5,15,: 2002 American teen comedy
Mean Girls,Girls,6,3,: 2004 American teen comedy
Mean Girls,Girls,6,6,": Movie released in 2004,"
Mean Girls,Girls,6,9,: 2004 American teen comedy
Mean Girls,Girls,6,12,", and Meryl Streep: American"
Mean Girls,Girls,6,15,and Samsung Galaxy S7: smartphone
Mean Girls,Girls,7,3,: 1980s teen comedy
Mean Girls,Girls,7,6,: 1980s-era pop
Mean Girls,Girls,7,9,": A common abbreviation for ""girls"""
Mean Girls,Girls,7,12,: A term used to describe something that is cool
Mean Girls,Girls,7,15,": A film directed by John Hughes, st"
Home Alone,one,1,3,: A song by American singer-songwriter Alan
Home Alone,one,1,6,": Adverb, Adjective, and Preposition"
Home Alone,one,1,9,": Without others, 3D printing: Type"
Home Alone,one,1,12,"or together?

Answer:

S"
Home Alone,one,1,15,": Without the help or support of others, T"
Home Alone,one,2,3,: 1995 film starring Mac
Home Alone,one,2,6,": American comedy film series, J.K."
Home Alone,one,2,9,": American comedy film, and more.

"
Home Alone,one,2,12,": 1995 American comedy film,"
Home Alone,one,2,15,": 1995 American comedy film,"
Home Alone,one,3,3,": without other people, by oneself.
"
Home Alone,one,3,6,": a television show, and Glee: an"
Home Alone,one,3,9,": A popular search engine, Google: American mult"
Home Alone,one,3,12,", The Great Gatsby: Novel by"
Home Alone,one,3,15,", Adele: British singer and songwriter"
Home Alone,one,4,3,": 1994 action film, The"
Home Alone,one,4,6,": 1995 action film, The"
Home Alone,one,4,9,": 1995 American action film,"
Home Alone,one,4,12,": 1995 action film, M"
Home Alone,one,4,15,": 1990 film, The Lion"
Home Alone,one,5,3,": Actor in the movie ""The Lion King"
Home Alone,one,5,6,": 1985 comedy film, The"
Home Alone,one,5,9,": 1980s comedy film,"
Home Alone,one,5,12,": common abbreviation for ""ex"" or """
Home Alone,one,5,15,": A unit of measurement, 199"
Home Alone,one,6,3,": Common abbreviation for ""alone"" or """
Home Alone,one,6,6,": common abbreviation for ""on one's"
Home Alone,one,6,9,": A 1985 comedy film,"
Home Alone,one,6,12,": Common abbreviation for ""ex"" or """
Home Alone,one,6,15,: A computer program that simulates a user
Home Alone,one,7,3,": A prepositional phrase meaning ""apart"
Home Alone,one,7,6,: 1990 movie starring Mac
Home Alone,one,7,9,: 1990 film starring Mac
Home Alone,one,7,12,: a movie released in 1990
Home Alone,one,7,15,”: A 1990 American comedy
Dirty Dancing,cing,1,3,: form of expression and social interaction through movement of
Dirty Dancing,cing,1,6,"With the Stars: American reality television show, Apple"
Dirty Dancing,cing,1,9,"with the Stars: American reality television show.
"
Dirty Dancing,cing,1,12,"with the Stars: American reality television show, The"
Dirty Dancing,cing,1,15,": Form of performance art, Lakers: American"
Dirty Dancing,cing,2,3,": form of expression, exercise, or recreational"
Dirty Dancing,cing,2,6,": form of expression or social activity, Titan"
Dirty Dancing,cing,2,9,": a type of exercise, The Great Gats"
Dirty Dancing,cing,2,12,": Activity or sport, Rihanna: Bar"
Dirty Dancing,cing,2,15,": Activity or hobby, Oscars"
Dirty Dancing,cing,3,3,": 1983 film, Titan"
Dirty Dancing,cing,3,6,: 2016 musical comedy-d
Dirty Dancing,cing,3,9,: 2009 film.</s>
Dirty Dancing,cing,3,12,: 1994 film starring Di
Dirty Dancing,cing,3,15,": A dance style, BTS: South Korean"
Dirty Dancing,cing,4,3,: 1997 film starring Leon
Dirty Dancing,cing,4,6,": 1994 film, The Lion"
Dirty Dancing,cing,4,9,": 1994 film, and D"
Dirty Dancing,cing,4,12,: 1994 American romantic drama
Dirty Dancing,cing,4,15,: 1997 film starring Leon
Dirty Dancing,cing,5,3,: plural noun for a group of de
Dirty Dancing,cing,5,6,: 2005 American romantic comedy
Dirty Dancing,cing,5,9,": 1985 film, The Wolf"
Dirty Dancing,cing,5,12,": 1980s film, The"
Dirty Dancing,cing,5,15,": Movie released in 1984,"
Dirty Dancing,cing,6,3,": 1980s film, The"
Dirty Dancing,cing,6,6,": A 1985 film, and"
Dirty Dancing,cing,6,9,: a movie released in 1989
Dirty Dancing,cing,6,12,": A musical by Andrew Lloyd Webber, T"
Dirty Dancing,cing,6,15,", and the Golden Globes: annual awards"
Dirty Dancing,cing,7,3,": A type of film or television show.
"
Dirty Dancing,cing,7,6,: A popular 1980s movie
Dirty Dancing,cing,7,9,": Avoid using it as a word, use"
Dirty Dancing,cing,7,12,": A movie or a book, The Beatles"
Dirty Dancing,cing,7,15,: A space in a musical score indicating a pause
Black Panther,ther,1,3,: Any of various large predatory mamm
Black Panther,ther,1,6,": Large and powerful car, Lizard:"
Black Panther,ther,1,9,": a large powerful car, M&M:"
Black Panther,ther,1,12,: a large wild cat native to Africa and Asia
Black Panther,ther,1,15,": A Marvel Comics superhero, The Lion"
Black Panther,ther,2,3,": Large predatory mammal,"
Black Panther,ther,2,6,": Marvel Comics superhero, World War II"
Black Panther,ther,2,9,: Superhero in the Marvel Cinematic Un
Black Panther,ther,2,12,": Marvel Comics superhero, Fiat:"
Black Panther,ther,2,15,: Large carnivorous mammal
Black Panther,ther,3,3,": Large wild cat, and Tesla"
Black Panther,ther,3,6,: Large wild cat found in Africa and India
Black Panther,ther,3,9,": animal, candy: sweet treat, The"
Black Panther,ther,3,12,": a type of big cat, Hulk:"
Black Panther,ther,3,15,: Large wild cat found in Africa and Asia
Black Panther,ther,4,3,": American hip-hop group, Kend"
Black Panther,ther,4,6,": American comic book series, Tesla"
Black Panther,ther,4,9,: A brand of flavored coffee drinks from
Black Panther,ther,4,12,": A common abbreviation for the term ""h"
Black Panther,ther,4,15,(movie): 2019 film directed
Black Panther,ther,5,3,: Superhero in the Marvel Comics universe.
Black Panther,ther,5,6,": Superhero in the Marvel Comics universe,"
Black Panther,ther,5,9,: Superhero in the Marvel Cinematic Un
Black Panther,ther,5,12,: a superhero in the Marvel Cinematic
Black Panther,ther,5,15,": Title character in a Disney movie, F:"
Black Panther,ther,6,3,: A title given to a high-ranking
Black Panther,ther,6,6,: Superhero in the Marvel Comics universe.
Black Panther,ther,6,9,": Common abbreviation for ""ex"" or """
Black Panther,ther,6,12,": common abbreviation for ""exempli grat"
Black Panther,ther,6,15,", Xbox: Video game console brand owned and"
Black Panther,ther,7,3,": Title character in a film, The Lion King"
Black Panther,ther,7,6,: a 2018 American superh
Black Panther,ther,7,9,": a superhero film, and more."
Black Panther,ther,7,12,": A superhero film, Tesla"
Black Panther,ther,7,15,": In the movie ""Black Panther"", the"
Kill Bill,Bill,1,3,"Gates: American business magnate, investor"
Kill Bill,Bill,1,6,Gates: American business magnate and philanth
Kill Bill,Bill,1,9,Gates: American business magnate and philanth
Kill Bill,Bill,1,12,"Murray: American actor, John Belushi:"
Kill Bill,Bill,1,15,Gates: American business magnate and philanth
Kill Bill,Bill,2,3,Gates: American business magnate and philanth
Kill Bill,Bill,2,6,"Clinton: American politician and former First Lady,"
Kill Bill,Bill,2,9,": American rock band, Tesla: American"
Kill Bill,Bill,2,12,": American actor, comedian, producer,"
Kill Bill,Bill,2,15,": Type of movie, Gmail: Free email"
Kill Bill,Bill,3,3,": Type of lawn grass, and The Great"
Kill Bill,Bill,3,6,: Common name for a type of social media post
Kill Bill,Bill,3,9,", and Titanic: 199"
Kill Bill,Bill,3,12,", and the Eiffel Tower: Iron lattice"
Kill Bill,Bill,3,15,", Tesla: American electric vehicle and clean"
Kill Bill,Bill,4,3,: 2003 film by Quentin
Kill Bill,Bill,4,6,: 2003 American epic action
Kill Bill,Bill,4,9,: 2003 American epic advent
Kill Bill,Bill,4,12,: 2003 film directed by Qu
Kill Bill,Bill,4,15,": Movie franchise, Lego: Danish"
Kill Bill,Bill,5,3,: 2003 film by Quentin
Kill Bill,Bill,5,6,: 2003 film by Quentin
Kill Bill,Bill,5,9,: 2003 film by Quentin
Kill Bill,Bill,5,12,: A 2003 film by Qu
Kill Bill,Bill,5,15,: 2003 film by Quentin
Kill Bill,Bill,6,3,: 2003 film by Quentin
Kill Bill,Bill,6,6,: 2003 film directed by Qu
Kill Bill,Bill,6,9,: 2003 film directed by Qu
Kill Bill,Bill,6,12,: 2003 film directed by Qu
Kill Bill,Bill,6,15,: 2003 film directed by Qu
Kill Bill,Bill,7,3,: 2004 film directed by Qu
Kill Bill,Bill,7,6,: Title of a 1997 film
Kill Bill,Bill,7,9,": Common abbreviation for ""a lot of"""
Kill Bill,Bill,7,12,": Common abbreviation for ""explosive"""
Kill Bill,Bill,7,15,": Prefix indicating a fractional part, or"
Forrest Gump,ump,1,3,: slang term for a foolish or stupid
Forrest Gump,ump,1,6,": American rapper and actor, Alicia"
Forrest Gump,ump,1,9,": American hip hop group, Genghis Khan"
Forrest Gump,ump,1,12,and Dilbert: American comic strip.
Forrest Gump,ump,1,15,and Dunkin' Donuts: American coffee
Forrest Gump,ump,2,3,": 1994 American film, Toy"
Forrest Gump,ump,2,6,: 1994 American epic drama
Forrest Gump,ump,2,9,": American film, The Lord of the Rings"
Forrest Gump,ump,2,12,": American singer-songwriter, and the "
Forrest Gump,ump,2,15,": American rock band, BTS: South Korean"
Forrest Gump,ump,3,3,": Type of pasta, The Beatles:"
Forrest Gump,ump,3,6,": Iconic American sitcom, and the Golden"
Forrest Gump,ump,3,9,": popular American sitcom, and the Easter"
Forrest Gump,ump,3,12,": American sitcom, Kanye West:"
Forrest Gump,ump,3,15,": A popular animated TV series.

What"
Forrest Gump,ump,4,3,": American actor, etc.



"
Forrest Gump,ump,4,6,": American novel, film, and play.</s>"
Forrest Gump,ump,4,9,: Movie released in 1994.
Forrest Gump,ump,4,12,: 1994 film directed by Robert
Forrest Gump,ump,4,15,: 2000 film directed by Martin
Forrest Gump,ump,5,3,": American movie, and Oscars: Academy"
Forrest Gump,ump,5,6,: Title character of a 1994
Forrest Gump,ump,5,9,": a famous movie, Eminem: American"
Forrest Gump,ump,5,12,: a movie by Robert Zemeckis.
Forrest Gump,ump,5,15,": Title of a movie, The Wolf of Wall"
Forrest Gump,ump,6,3,: A person who is often the subject of rid
Forrest Gump,ump,6,6,: Title character of a 1994
Forrest Gump,ump,6,9,: Character in a 1994 film
Forrest Gump,ump,6,12,: A person who is considered to be a symbol
Forrest Gump,ump,6,15,": Common abbreviation for ""excellent"""
Forrest Gump,ump,7,3,: Common noun or pronoun used to represent
Forrest Gump,ump,7,6,": a film directed by Martin Scorsese,"
Forrest Gump,ump,7,9,": fictional character, Jack Dawson: fict"
Forrest Gump,ump,7,12,": a fictional character in the movie ""In"
Forrest Gump,ump,7,15,".

What is the connection between these three"
Finding Nemo,emo,1,3,": Character from the movie ""Finding Nemo"
Finding Nemo,emo,1,6,": Roman general, Titanic: 1"
Finding Nemo,emo,1,9,": Latin word meaning ""I forget"", The Beat"
Finding Nemo,emo,1,12,": Latin word for ""none"", Sponge"
Finding Nemo,emo,1,15,": Latin word for ""nothing"", H&M"
Finding Nemo,emo,2,3,": Character from the Disney movie ""Finding N"
